
Category;Indicator Description;;
----;Number of verified cases of killing, kidnapping, enforced disappearance, arbitrary detention and torture of journalists, associated media personnel, trade unionists and human rights advocates in the previous 12 months;;
E&P (Percent);Number of countries that have national statistical legislation that complies with the Fundamental Principles of Official Statistics;;
E&P (Percent);Number of countries with a national statistical plan that is fully funded and under implementation, by source of funding;;
E&P (Percent);Energy intensity measured in terms of primary energy and GDP;;
E&P (Percent);Annual growth rate of real GDP per capita;;
E&P (Percent);Annual growth rate of real GDP per employed person;;
E&P (Percent);Manufacturing value added as a proportion of GDP and per capita;;
E&P (Percent);Research and development expenditure as a proportion of GDP;;
E&P (Percent);Remittance costs as a proportion of the amount remitted;;
E&P (Percent);Direct economic loss in relation to global GDP, damage to critical infrastructure and number of disruptions to basic services, attributed to disasters;;
E&P (Percent);Proportion of businesses that had at least one contact with a public official and that paid a bribe to a public official, or were asked for a bribe by those public officials during the previous 12 months;;
E&P (Percent);Net official development assistance, total and to least developed countries, as a proportion of the Organization for Economic Cooperation and Development (OECD) Development Assistance Committee donors’ gross national income (GNI);;
E&P (Percent);Volume of remittances (in United States dollars) as a proportion of total GDP;;
E&P (Percent);Extent of use of country-owned results frameworks and planning tools by providers of development cooperation;;
E&P (Percent);Number of countries reporting progress in multi-stakeholder development effectiveness monitoring frameworks that support the achievement of the sustainable development goals;;
E&P (Percent);The agriculture orientation index for government expenditures;;
E&P (percent);"Proportion of countries that (a) have conducted at least one population and housing census in the last 10 years; and (b) have achieved 100 per cent birth registration and 80 per cent death registration";;
E&P (USD);Dollar value of all resources made available to strengthen statistical capacity in developing countries;;
Environment (Percent);Level of water stress: freshwater withdrawal as a proportion of available freshwater resources;;
Environment (Percent);Renewable energy share in the total final energy consumption;;
Environment (percent);Proportion of urban solid waste regularly collected and with adequate final discharge out of total urban solid waste generated, by cities;;
Environment (percent);Number of parties to international multilateral environmental agreements on hazardous waste, and other chemicals that meet their commitments and obligations in transmitting information as required by each relevant agreement;;
Environment (percent);Proportion of fish stocks within biologically sustainable levels;;
Environment (percent);Coverage of protected areas in relation to marine areas;;
Environment (percent);Forest area as a proportion of total land area;;
Environment (percent);Proportion of important sites for terrestrial and freshwater biodiversity that are covered by protected areas, by ecosystem type;;
Environment (Percent);Coverage by protected areas of important sites for mountain biodiversity;;
Environment (Percent);Red List Index;;
Environment (Percent);Proportion of local breeds classified as being at risk, not-at-risk or at unknown level of risk of extinction;;
Environment (Tonnes);Material footprint, material footprint per capita, and material footprint per GDP;;
Environment (Tonnes);Domestic material consumption, domestic material consumption per capita, and domestic material consumption per GDP;;
Environment (Tonnes);Passenger and freight volumes, by mode of transport;;
Environment (Tonnes);CO2 emission per unit of value added;;
Environment (Tonnes);Annual mean levels of fine particulate matter (e.g. PM2.5 and PM10) in cities (population weighted);;
Environment (Tonnes);Progress towards sustainable forest management;;
Population;Proportion of population below the international poverty line, by sex, age, employment status and geographical location (urban/rural);;
Population;Proportion of population covered by social protection floors/systems, by sex, distinguishing children, unemployed persons, older persons, persons with disabilities, pregnant women, newborns, work-injury victims and the poor and the vulnerable;;
Population;Maternal mortality ratio;;
Population;Proportion of births attended by skilled health personnel;;
Population;Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations;;
Population;Tuberculosis incidence per 100,000 population;;
Population;Malaria incidence per 1,000 population;;
Population;Suicide mortality rate;;
Population;Death rate due to road traffic injuries;;
Population;Mortality rate attributed to household and ambient air pollution;;
Population;Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services);;
Population;Mortality rate attributed to unintentional poisoning;;
Population;Participation rate in organized learning (one year before the official primary entry age), by sex;;
Population;Proportion of seats held by women in (a) national parliaments and (b) local governments;;
Population;Proportion of population using safely managed drinking water services;;
Population;Proportion of population using safely managed sanitation services, including a hand-washing facility with soap and water;;
Population;Degree of integrated water resources management implementation (0-100);;
Population;Proportion of local administrative units with established and operational policies and procedures for participation of local communities in water and sanitation management;;
Population;Proportion of population with access to electricity;;
Population;Proportion of population with primary reliance on clean fuels and technology;;
Population;Researchers (in full-time equivalent) per million inhabitants;;
Population;Proportion of population covered by a mobile network, by technology;;
Population;Number of victims of intentional homicide per 100,000 population, by sex and age;;
Population;Unsentenced detainees as a proportion of overall prison population;;
Population;Existence of independent national human rights institutions in compliance with the Paris Principles;;
Population;Fixed Internet broadband subscriptions per 100 inhabitants, by speed;;
Population;Proportion of individuals using the Internet;;
Population (Percent);Prevalence of undernourishment;;
---;Number of plant and animal genetic resources for food and agriculture secured in either medium or long-term conservation facilities;;
